,index,id,question,choices,label,typ,split,output,raw_output,choice,correct
10,10,8-22,"the amount of daylight is greatest in the summer If a person enjoys long, sunny days their favorite month would be","['October', 'July', 'April', 'March']",[1],obqa,dev,(B) July,"<|system|>
You are an honest and helpful AI assistant. Now you're going to do a multiple choice task, you will be given a question and options, and you need to select the correct option(s). First output the correct answer(s). If the question does not make any sense, or is not factually coherent, please answer ""I have no comment"". If you don't know the answer to the question, answer ""I don't know"" instead of sharing false information. 
<|user|>
Q: the amount of daylight is greatest in the summer If a person enjoys long, sunny days their favorite month would be
(A) October
(B) July
(C) April
(D) March
A: 
<|assistant|>
 (B) July",{1},1.0
11,11,9-1039,An example of collecting data is measuring An example of data collection is,"['Deleting case files on the computer', 'Touching evidence without gloves', 'speaking with a witness', 'Throwing documents in the trash']",[2],obqa,dev,(C) speaking with a witness,"<|system|>
You are an honest and helpful AI assistant. Now you're going to do a multiple choice task, you will be given a question and options, and you need to select the correct option(s). First output the correct answer(s). If the question does not make any sense, or is not factually coherent, please answer ""I have no comment"". If you don't know the answer to the question, answer ""I don't know"" instead of sharing false information. 
<|user|>
Q: An example of collecting data is measuring An example of data collection is
(A) Deleting case files on the computer
(B) Touching evidence without gloves
(C) speaking with a witness
(D) Throwing documents in the trash
A: 
<|assistant|>
 (C) speaking with a witness",{2},1.0
12,12,739,An example of hunting is an otter cracking open clams with a rock An animal can hunt by cracking open a,"['claw', 'house', 'shell', 'bone']",[2],obqa,dev,(C) shell,"<|system|>
You are an honest and helpful AI assistant. Now you're going to do a multiple choice task, you will be given a question and options, and you need to select the correct option(s). First output the correct answer(s). If the question does not make any sense, or is not factually coherent, please answer ""I have no comment"". If you don't know the answer to the question, answer ""I don't know"" instead of sharing false information. 
<|user|>
Q: An example of hunting is an otter cracking open clams with a rock An animal can hunt by cracking open a
(A) claw
(B) house
(C) shell
(D) bone
A: 
<|assistant|>
 (C) shell",{2},1.0
13,13,7-684,oil is a nonrenewable resource Oil is a nonrenewable resource which tells us that when,"['it can be remade', 'it can be found in other places', 'there is an endless supply', 'the final barrel is gone, there supply is finished']",[3],obqa,dev,"(D) the final barrel is gone, there supply is finished","<|system|>
You are an honest and helpful AI assistant. Now you're going to do a multiple choice task, you will be given a question and options, and you need to select the correct option(s). First output the correct answer(s). If the question does not make any sense, or is not factually coherent, please answer ""I have no comment"". If you don't know the answer to the question, answer ""I don't know"" instead of sharing false information. 
<|user|>
Q: oil is a nonrenewable resource Oil is a nonrenewable resource which tells us that when
(A) it can be remade
(B) it can be found in other places
(C) there is an endless supply
(D) the final barrel is gone, there supply is finished
A: 
<|assistant|>
 (D) the final barrel is gone, there supply is finished",{3},1.0
14,14,8-9,magma is found below the ground Magma contains,"['particles of iron', 'Loads of leaves', 'Soda', 'Silly Putty']",[0],obqa,dev,(A) particles of iron,"<|system|>
You are an honest and helpful AI assistant. Now you're going to do a multiple choice task, you will be given a question and options, and you need to select the correct option(s). First output the correct answer(s). If the question does not make any sense, or is not factually coherent, please answer ""I have no comment"". If you don't know the answer to the question, answer ""I don't know"" instead of sharing false information. 
<|user|>
Q: magma is found below the ground Magma contains
(A) particles of iron
(B) Loads of leaves
(C) Soda
(D) Silly Putty
A: 
<|assistant|>
 (A) particles of iron",{0},1.0
15,15,9-1126,dew is formed when water vapor condenses over night Dew is formed when what condenses?,"['carbon dioxide', 'warm air', 'H2O haze', 'oxygen']",[2],obqa,dev,(C) H2O haze,"<|system|>
You are an honest and helpful AI assistant. Now you're going to do a multiple choice task, you will be given a question and options, and you need to select the correct option(s). First output the correct answer(s). If the question does not make any sense, or is not factually coherent, please answer ""I have no comment"". If you don't know the answer to the question, answer ""I don't know"" instead of sharing false information. 
<|user|>
Q: dew is formed when water vapor condenses over night Dew is formed when what condenses?
(A) carbon dioxide
(B) warm air
(C) H2O haze
(D) oxygen
A: 
<|assistant|>
 (C) H2O haze",{2},1.0
16,16,7-316,the Earth revolving around the sun causes stars to appear in different areas in the sky at different times of year The Earth revolving around the sun can cause,"['constellations to appear in one place in spring and another in fall', 'the stars to rotate diagonally in the sky', ""earth's axis to be widened"", 'stars to fade as winter approaches']",[0],obqa,dev,(A) constellations to appear in one place in spring and another in fall,"<|system|>
You are an honest and helpful AI assistant. Now you're going to do a multiple choice task, you will be given a question and options, and you need to select the correct option(s). First output the correct answer(s). If the question does not make any sense, or is not factually coherent, please answer ""I have no comment"". If you don't know the answer to the question, answer ""I don't know"" instead of sharing false information. 
<|user|>
Q: the Earth revolving around the sun causes stars to appear in different areas in the sky at different times of year The Earth revolving around the sun can cause
(A) constellations to appear in one place in spring and another in fall
(B) the stars to rotate diagonally in the sky
(C) earth's axis to be widened
(D) stars to fade as winter approaches
A: 
<|assistant|>
 (A) constellations to appear in one place in spring and another in fall",{0},1.0
17,17,9-106,darkness has a negative impact on photosynthesis Plants need light for,"['love', 'glucose', 'reading', 'driving']",[1],obqa,dev,(B) glucose,"<|system|>
You are an honest and helpful AI assistant. Now you're going to do a multiple choice task, you will be given a question and options, and you need to select the correct option(s). First output the correct answer(s). If the question does not make any sense, or is not factually coherent, please answer ""I have no comment"". If you don't know the answer to the question, answer ""I don't know"" instead of sharing false information. 
<|user|>
Q: darkness has a negative impact on photosynthesis Plants need light for
(A) love
(B) glucose
(C) reading
(D) driving
A: 
<|assistant|>
 (B) glucose",{1},1.0
18,18,9-900,tunnels in soil loosen that soil Tunnels,"['lead to less impacted soil', 'pact down soil to make it denser', 'firm up the ground', 'help prevent the effects of erosion']",[0],obqa,dev,(A) lead to less impacted soil,"<|system|>
You are an honest and helpful AI assistant. Now you're going to do a multiple choice task, you will be given a question and options, and you need to select the correct option(s). First output the correct answer(s). If the question does not make any sense, or is not factually coherent, please answer ""I have no comment"". If you don't know the answer to the question, answer ""I don't know"" instead of sharing false information. 
<|user|>
Q: tunnels in soil loosen that soil Tunnels
(A) lead to less impacted soil
(B) pact down soil to make it denser
(C) firm up the ground
(D) help prevent the effects of erosion
A: 
<|assistant|>
 (A) lead to less impacted soil",{0},1.0
19,19,9-902,"lightning can cause a forest fire A fire starts in a wide, open field and catches onto a forest. The fire started even though people were far away from the woods. A potential cause for the start of it could have been","['wind', 'sand', 'stones', 'storms']",[3],obqa,dev,(D) storms,"<|system|>
You are an honest and helpful AI assistant. Now you're going to do a multiple choice task, you will be given a question and options, and you need to select the correct option(s). First output the correct answer(s). If the question does not make any sense, or is not factually coherent, please answer ""I have no comment"". If you don't know the answer to the question, answer ""I don't know"" instead of sharing false information. 
<|user|>
Q: lightning can cause a forest fire A fire starts in a wide, open field and catches onto a forest. The fire started even though people were far away from the woods. A potential cause for the start of it could have been
(A) wind
(B) sand
(C) stones
(D) storms
A: 
<|assistant|>
 (D) storms",{3},1.0
20,20,7-1139,recycling has a positive impact on the environment To have a positive impact of the environment,"['use Styrofoam plates and bowls', 'use more paper towels', 'salvage plastic bottles instead of throwing them away', 'drive a car that guzzles gas']",[2],obqa,dev,(C) salvage plastic bottles instead of throwing them away,"<|system|>
You are an honest and helpful AI assistant. Now you're going to do a multiple choice task, you will be given a question and options, and you need to select the correct option(s). First output the correct answer(s). If the question does not make any sense, or is not factually coherent, please answer ""I have no comment"". If you don't know the answer to the question, answer ""I don't know"" instead of sharing false information. 
<|user|>
Q: recycling has a positive impact on the environment To have a positive impact of the environment
(A) use Styrofoam plates and bowls
(B) use more paper towels
(C) salvage plastic bottles instead of throwing them away
(D) drive a car that guzzles gas
A: 
<|assistant|>
 (C) salvage plastic bottles instead of throwing them away",{2},1.0
21,21,529,"as time spent taking a shower decreases , water used will decrease Taking shorter showers leads to","['water shortages for the local environment', 'increased energy consumption by the water heater', 'an empty water heater', 'less energy used by the water heater']",[3],obqa,dev,(D) less energy used by the water heater,"<|system|>
You are an honest and helpful AI assistant. Now you're going to do a multiple choice task, you will be given a question and options, and you need to select the correct option(s). First output the correct answer(s). If the question does not make any sense, or is not factually coherent, please answer ""I have no comment"". If you don't know the answer to the question, answer ""I don't know"" instead of sharing false information. 
<|user|>
Q: as time spent taking a shower decreases , water used will decrease Taking shorter showers leads to
(A) water shortages for the local environment
(B) increased energy consumption by the water heater
(C) an empty water heater
(D) less energy used by the water heater
A: 
<|assistant|>
 (D) less energy used by the water heater",{3},1.0
22,22,231,if an animal is near a road then that animal might be killed by a car Roads present danger to animals because,"['only chickens can cross the road', 'people driving cars might be unaware the animal is close by', 'road signs are hard to read', 'cops will stop them for speeding']",[1],obqa,dev,(B) people driving cars might be unaware the animal is close by,"<|system|>
You are an honest and helpful AI assistant. Now you're going to do a multiple choice task, you will be given a question and options, and you need to select the correct option(s). First output the correct answer(s). If the question does not make any sense, or is not factually coherent, please answer ""I have no comment"". If you don't know the answer to the question, answer ""I don't know"" instead of sharing false information. 
<|user|>
Q: if an animal is near a road then that animal might be killed by a car Roads present danger to animals because
(A) only chickens can cross the road
(B) people driving cars might be unaware the animal is close by
(C) road signs are hard to read
(D) cops will stop them for speeding
A: 
<|assistant|>
 (B) people driving cars might be unaware the animal is close by",{1},1.0
23,23,9-472,a plant requires sunlight for photosynthesis plant requires what for photosynthesis,"['light that changes color', 'light from our closest star', 'the reflection of something shiny', 'light reflected from our orbiting rock']",[1],obqa,dev,(D) light reflected from our orbiting rock,"<|system|>
You are an honest and helpful AI assistant. Now you're going to do a multiple choice task, you will be given a question and options, and you need to select the correct option(s). First output the correct answer(s). If the question does not make any sense, or is not factually coherent, please answer ""I have no comment"". If you don't know the answer to the question, answer ""I don't know"" instead of sharing false information. 
<|user|>
Q: a plant requires sunlight for photosynthesis plant requires what for photosynthesis
(A) light that changes color
(B) light from our closest star
(C) the reflection of something shiny
(D) light reflected from our orbiting rock
A: 
<|assistant|>
 (D) light reflected from our orbiting rock",{3},0.0
24,24,7-606,the amount of daylight is least on the winter solstice Winter solstice occurs on a day when,"['the sun is brightest', 'the sun is eclipsed', 'the moon is full', 'the darkness is greatest']",[3],obqa,dev,(D) the darkness is greatest,"<|system|>
You are an honest and helpful AI assistant. Now you're going to do a multiple choice task, you will be given a question and options, and you need to select the correct option(s). First output the correct answer(s). If the question does not make any sense, or is not factually coherent, please answer ""I have no comment"". If you don't know the answer to the question, answer ""I don't know"" instead of sharing false information. 
<|user|>
Q: the amount of daylight is least on the winter solstice Winter solstice occurs on a day when
(A) the sun is brightest
(B) the sun is eclipsed
(C) the moon is full
(D) the darkness is greatest
A: 
<|assistant|>
 (D) the darkness is greatest",{3},1.0
25,25,230,boiling is when liquids are heated above their boiling point What boils at the boiling point?,"['Kool-Aid', 'Cotton', 'Paper towel', 'Hair']",[0],obqa,dev,(A) Kool-Aid,"<|system|>
You are an honest and helpful AI assistant. Now you're going to do a multiple choice task, you will be given a question and options, and you need to select the correct option(s). First output the correct answer(s). If the question does not make any sense, or is not factually coherent, please answer ""I have no comment"". If you don't know the answer to the question, answer ""I don't know"" instead of sharing false information. 
<|user|>
Q: boiling is when liquids are heated above their boiling point What boils at the boiling point?
(A) Kool-Aid
(B) Cotton
(C) Paper towel
(D) Hair
A: 
<|assistant|>
 (A) Kool-Aid",{0},1.0
26,26,7-131,dew is formed when water vapor condenses over night When vapor condenses overnight it often ends up on,"['bees', 'clothing', 'rosebuds', 'people']",[2],obqa,dev,(C) rosebuds,"<|system|>
You are an honest and helpful AI assistant. Now you're going to do a multiple choice task, you will be given a question and options, and you need to select the correct option(s). First output the correct answer(s). If the question does not make any sense, or is not factually coherent, please answer ""I have no comment"". If you don't know the answer to the question, answer ""I don't know"" instead of sharing false information. 
<|user|>
Q: dew is formed when water vapor condenses over night When vapor condenses overnight it often ends up on
(A) bees
(B) clothing
(C) rosebuds
(D) people
A: 
<|assistant|>
 (C) rosebuds",{2},1.0
27,27,7-847,dead organisms are the source of nutrients for decomposers Which is a good source of nutrients for a mushroom?,"['a trotting horse', 'a roaring lion', 'a cut peony', 'a flying eagle']",[2],obqa,dev,(C) a cut peony,"<|system|>
You are an honest and helpful AI assistant. Now you're going to do a multiple choice task, you will be given a question and options, and you need to select the correct option(s). First output the correct answer(s). If the question does not make any sense, or is not factually coherent, please answer ""I have no comment"". If you don't know the answer to the question, answer ""I don't know"" instead of sharing false information. 
<|user|>
Q: dead organisms are the source of nutrients for decomposers Which is a good source of nutrients for a mushroom?
(A) a trotting horse
(B) a roaring lion
(C) a cut peony
(D) a flying eagle
A: 
<|assistant|>
 (C) a cut peony",{2},1.0
28,28,8-162,peat is made of decaying vegetation compacted by soil in a swamp over a long period of time which of these animal's habitat is peat likely to be found?,"[""a dog's habitat"", ""a cat's habitat"", ""a human's habitat"", ""an alligator's habitat""]",[3],obqa,dev,(D) an alligator's habitat,"<|system|>
You are an honest and helpful AI assistant. Now you're going to do a multiple choice task, you will be given a question and options, and you need to select the correct option(s). First output the correct answer(s). If the question does not make any sense, or is not factually coherent, please answer ""I have no comment"". If you don't know the answer to the question, answer ""I don't know"" instead of sharing false information. 
<|user|>
Q: peat is made of decaying vegetation compacted by soil in a swamp over a long period of time which of these animal's habitat is peat likely to be found?
(A) a dog's habitat
(B) a cat's habitat
(C) a human's habitat
(D) an alligator's habitat
A: 
<|assistant|>
 (D) an alligator's habitat",{3},1.0
29,29,7-289,a berry contains seeds A strawberry is in zero way a true berry because it,"['has seeds outside the flesh, unlike the blueberry', 'is unable to spread its seed', 'is a different color than other berries', 'is too wet inside']",[0],obqa,dev,(B) is unable to spread its seed,"<|system|>
You are an honest and helpful AI assistant. Now you're going to do a multiple choice task, you will be given a question and options, and you need to select the correct option(s). First output the correct answer(s). If the question does not make any sense, or is not factually coherent, please answer ""I have no comment"". If you don't know the answer to the question, answer ""I don't know"" instead of sharing false information. 
<|user|>
Q: a berry contains seeds A strawberry is in zero way a true berry because it
(A) has seeds outside the flesh, unlike the blueberry
(B) is unable to spread its seed
(C) is a different color than other berries
(D) is too wet inside
A: 
<|assistant|>
 (B) is unable to spread its seed",{1},0.0
30,30,1565,skin is used for protecting the body from harmful substances The epidermis is part of,"[""is the largest organ and also the body's first defense against germs"", 'is used the second largest organ and used for breathing by humans', 'soaks in toxins in the air', 'repels sunlight and UV rays']",[0],obqa,dev,(A) is the largest organ and also the body's first defense against germs,"<|system|>
You are an honest and helpful AI assistant. Now you're going to do a multiple choice task, you will be given a question and options, and you need to select the correct option(s). First output the correct answer(s). If the question does not make any sense, or is not factually coherent, please answer ""I have no comment"". If you don't know the answer to the question, answer ""I don't know"" instead of sharing false information. 
<|user|>
Q: skin is used for protecting the body from harmful substances The epidermis is part of
(A) is the largest organ and also the body's first defense against germs
(B) is used the second largest organ and used for breathing by humans
(C) soaks in toxins in the air
(D) repels sunlight and UV rays
A: 
<|assistant|>
 (A) is the largest organ and also the body's first defense against germs",{0},1.0
31,31,1981,alligators eat fish Alligators,"['eat gar', 'eat only foliage', 'have live births', 'are warm-blooded']",[0],obqa,dev,(A) eat gar,"<|system|>
You are an honest and helpful AI assistant. Now you're going to do a multiple choice task, you will be given a question and options, and you need to select the correct option(s). First output the correct answer(s). If the question does not make any sense, or is not factually coherent, please answer ""I have no comment"". If you don't know the answer to the question, answer ""I don't know"" instead of sharing false information. 
<|user|>
Q: alligators eat fish Alligators
(A) eat gar
(B) eat only foliage
(C) have live births
(D) are warm-blooded
A: 
<|assistant|>
 (A) eat gar",{0},1.0
32,32,670,chemical splashing sometimes occurs during experiments What might occur during an experiment,"['severe oxygen depletion in the atmosphere', 'layers of the ozone disintegrating', 'midterm exams for math class', 'solution overflowing from a beaker']",[3],obqa,dev,(D) solution overflowing from a beaker,"<|system|>
You are an honest and helpful AI assistant. Now you're going to do a multiple choice task, you will be given a question and options, and you need to select the correct option(s). First output the correct answer(s). If the question does not make any sense, or is not factually coherent, please answer ""I have no comment"". If you don't know the answer to the question, answer ""I don't know"" instead of sharing false information. 
<|user|>
Q: chemical splashing sometimes occurs during experiments What might occur during an experiment
(A) severe oxygen depletion in the atmosphere
(B) layers of the ozone disintegrating
(C) midterm exams for math class
(D) solution overflowing from a beaker
A: 
<|assistant|>
 (D) solution overflowing from a beaker",{3},1.0
33,33,7-915,"amphibians hatch from eggs Frogs are unable to give live birth, and their eggs are soft, unlike other eggs, in fact","['frog eggs are sour', 'frog eggs are transparent', 'frog eggs are yellow', 'frog eggs are hollow']",[1],obqa,dev,(B) frog eggs are transparent,"<|system|>
You are an honest and helpful AI assistant. Now you're going to do a multiple choice task, you will be given a question and options, and you need to select the correct option(s). First output the correct answer(s). If the question does not make any sense, or is not factually coherent, please answer ""I have no comment"". If you don't know the answer to the question, answer ""I don't know"" instead of sharing false information. 
<|user|>
Q: amphibians hatch from eggs Frogs are unable to give live birth, and their eggs are soft, unlike other eggs, in fact
(A) frog eggs are sour
(B) frog eggs are transparent
(C) frog eggs are yellow
(D) frog eggs are hollow
A: 
<|assistant|>
 (B) frog eggs are transparent",{1},1.0
34,34,8-38,"aluminum is a nonrenewable resource A woman wants to figure out what renewable resources she can use in order to be more environmentally friendly and sufficient. She decides to use all of these resources that are renewable, with the exception of the one nonrenewable, which is","['sunlight', 'aluminium', 'wood', 'water']",[1],obqa,dev,(B) aluminium,"<|system|>
You are an honest and helpful AI assistant. Now you're going to do a multiple choice task, you will be given a question and options, and you need to select the correct option(s). First output the correct answer(s). If the question does not make any sense, or is not factually coherent, please answer ""I have no comment"". If you don't know the answer to the question, answer ""I don't know"" instead of sharing false information. 
<|user|>
Q: aluminum is a nonrenewable resource A woman wants to figure out what renewable resources she can use in order to be more environmentally friendly and sufficient. She decides to use all of these resources that are renewable, with the exception of the one nonrenewable, which is
(A) sunlight
(B) aluminium
(C) wood
(D) water
A: 
<|assistant|>
 (B) aluminium",{1},1.0
35,35,7-512,the cocoons being created occurs during the the pupa stage in a life cycle Cocoon creation occurs,"['after the caterpillar stage', 'after the chrysalis stage', 'after the eggs are laid', 'after the cocoon emerging stage']",[0],obqa,dev,(A) after the caterpillar stage,"<|system|>
You are an honest and helpful AI assistant. Now you're going to do a multiple choice task, you will be given a question and options, and you need to select the correct option(s). First output the correct answer(s). If the question does not make any sense, or is not factually coherent, please answer ""I have no comment"". If you don't know the answer to the question, answer ""I don't know"" instead of sharing false information. 
<|user|>
Q: the cocoons being created occurs during the the pupa stage in a life cycle Cocoon creation occurs
(A) after the caterpillar stage
(B) after the chrysalis stage
(C) after the eggs are laid
(D) after the cocoon emerging stage
A: 
<|assistant|>
 (A) after the caterpillar stage",{0},1.0
36,36,353,cold temperatures cause animals to shiver Where would animals shiver the most?,"['Arctic Circle', 'Sumatra', 'Java', 'tropical rainforest']",[0],obqa,dev,(A) Arctic Circle,"<|system|>
You are an honest and helpful AI assistant. Now you're going to do a multiple choice task, you will be given a question and options, and you need to select the correct option(s). First output the correct answer(s). If the question does not make any sense, or is not factually coherent, please answer ""I have no comment"". If you don't know the answer to the question, answer ""I don't know"" instead of sharing false information. 
<|user|>
Q: cold temperatures cause animals to shiver Where would animals shiver the most?
(A) Arctic Circle
(B) Sumatra
(C) Java
(D) tropical rainforest
A: 
<|assistant|>
 (A) Arctic Circle",{0},1.0
37,37,1061,"as dryness increases in an environment , the available water in that environment will decrease In the desert it was harder to find a","['stream', 'cactus', 'dry bed', 'canyon']",[0],obqa,dev,(A) stream,"<|system|>
You are an honest and helpful AI assistant. Now you're going to do a multiple choice task, you will be given a question and options, and you need to select the correct option(s). First output the correct answer(s). If the question does not make any sense, or is not factually coherent, please answer ""I have no comment"". If you don't know the answer to the question, answer ""I don't know"" instead of sharing false information. 
<|user|>
Q: as dryness increases in an environment , the available water in that environment will decrease In the desert it was harder to find a
(A) stream
(B) cactus
(C) dry bed
(D) canyon
A: 
<|assistant|>
 (A) stream",{0},1.0
38,38,9-108,a bird is warm-blooded Why can an Owl retain it's body temperature during the winter?,"[""It's neither"", ""It's both"", ""It's cold blooded"", ""It's warm blooded""]",[3],obqa,dev,(D) It's warm blooded,"<|system|>
You are an honest and helpful AI assistant. Now you're going to do a multiple choice task, you will be given a question and options, and you need to select the correct option(s). First output the correct answer(s). If the question does not make any sense, or is not factually coherent, please answer ""I have no comment"". If you don't know the answer to the question, answer ""I don't know"" instead of sharing false information. 
<|user|>
Q: a bird is warm-blooded Why can an Owl retain it's body temperature during the winter?
(A) It's neither
(B) It's both
(C) It's cold blooded
(D) It's warm blooded
A: 
<|assistant|>
 (D) It's warm blooded",{3},1.0
